PlayID,Offense,Defense,value,Home,Away
16927,DEN,WAS,-1.63394760550116,WAS,DEN
16928,WAS,DEN,-0.622827050090788,WAS,DEN
16929,WAS,DEN,-0.698235964991632,WAS,DEN
16930,DEN,WAS,-0.0185399438647842,WAS,DEN
16931,DEN,WAS,-1.16620689014497,WAS,DEN
16932,WAS,DEN,-0.65463208603264,WAS,DEN
16933,WAS,DEN,0.118722369256808,WAS,DEN
16934,WAS,DEN,-0.812441008875016,WAS,DEN
16935,WAS,DEN,-1.50255995153482,WAS,DEN
16936,DEN,WAS,1.44712937616483,WAS,DEN
16937,DEN,WAS,-0.712362040748904,WAS,DEN
16938,DEN,WAS,-1.23708178746258,WAS,DEN
16939,WAS,DEN,0.502343121466889,WAS,DEN
16940,WAS,DEN,0.987826790878418,WAS,DEN
16941,WAS,DEN,1.727238778907,WAS,DEN
16942,WAS,DEN,1.2416778030358,WAS,DEN
16943,WAS,DEN,-0.829431824068432,WAS,DEN
16944,WAS,DEN,-0.984317221675712,WAS,DEN
16945,DEN,WAS,0.0156607224613834,WAS,DEN
16946,DEN,WAS,-0.530646712182975,WAS,DEN
16947,DEN,WAS,-4.22490848620497,WAS,DEN
16948,WAS,DEN,0.335552503699358,WAS,DEN
16949,WAS,DEN,-0.496336321292734,WAS,DEN
16950,WAS,DEN,3.74512505371956,WAS,DEN
16951,DEN,WAS,1.2122269962575,WAS,DEN
16952,DEN,WAS,-3.0412320341832,WAS,DEN
16953,WAS,DEN,-0.0509516039424376,WAS,DEN
16954,WAS,DEN,-0.322479250379224,WAS,DEN
16955,DEN,WAS,-0.317273623653755,WAS,DEN
16956,DEN,WAS,-0.0765910394744518,WAS,DEN
16957,DEN,WAS,1.63391626314051,WAS,DEN
16958,DEN,WAS,-0.524607719350879,WAS,DEN
16959,DEN,WAS,-0.966361354233093,WAS,DEN
16960,WAS,DEN,1.91415262512702,WAS,DEN
16961,WAS,DEN,0.585209047814241,WAS,DEN
16962,WAS,DEN,3.20639664350978,WAS,DEN
16963,WAS,DEN,-0.745690183393441,WAS,DEN
16964,WAS,DEN,1.84819867044722,WAS,DEN
16965,WAS,DEN,-5.23990823016122,WAS,DEN
16966,DEN,WAS,-1.85430554781259,WAS,DEN
16967,DEN,WAS,-0.890215491235214,WAS,DEN
16968,WAS,DEN,-0.0422056494387502,WAS,DEN
16969,WAS,DEN,1.85747246519297,WAS,DEN
16970,WAS,DEN,1.23233491870304,WAS,DEN
16971,WAS,DEN,0.401017796929826,WAS,DEN
16972,WAS,DEN,-0.513434260200966,WAS,DEN
16973,WAS,DEN,-1.24793101377703,WAS,DEN
16974,DEN,WAS,-1.91210387260298,WAS,DEN
16975,DEN,WAS,-0.420228310221254,WAS,DEN
16976,WAS,DEN,0.226672613836452,WAS,DEN
16977,WAS,DEN,4.1068021164815,WAS,DEN
16978,DEN,WAS,-0.334127898645473,WAS,DEN
16979,DEN,WAS,-0.44869220923223,WAS,DEN
16980,DEN,WAS,-1.51209832767433,WAS,DEN
16981,DEN,WAS,-0.140959825987757,WAS,DEN
16982,WAS,DEN,-0.566031597360382,WAS,DEN
16983,WAS,DEN,-0.97287605027706,WAS,DEN
16984,DEN,WAS,-0.490350936019146,WAS,DEN
16985,DEN,WAS,-0.952674504289903,WAS,DEN
16986,DEN,WAS,-0.17231903609518,WAS,DEN
16987,DEN,WAS,-3.04452602085708,WAS,DEN
16988,WAS,DEN,-0.66422771107237,WAS,DEN
16989,DEN,WAS,-0.451894575930936,WAS,DEN
16990,DEN,WAS,-0.639732355174205,WAS,DEN
16991,DEN,WAS,-4.40132626476227,WAS,DEN
16992,WAS,DEN,4.33287737488734,WAS,DEN
16993,DEN,WAS,-0.517198972896555,WAS,DEN
16994,DEN,WAS,-0.247635300584485,WAS,DEN
16995,DEN,WAS,-0.435791846351721,WAS,DEN
16996,DEN,WAS,-0.564668613712109,WAS,DEN
16997,DEN,WAS,1.63557442649588,WAS,DEN
16998,DEN,WAS,0.597651692623803,WAS,DEN
16999,DEN,WAS,1.31781140048831,WAS,DEN
17000,DEN,WAS,1.053,WAS,DEN
17001,LA,TEN,1.51991239908676,TEN,LA
17002,LA,TEN,1.65957805544009,TEN,LA
17003,LA,TEN,0.130569699101238,TEN,LA
17004,LA,TEN,1.13164344046006,TEN,LA
17005,LA,TEN,-0.535079270458259,TEN,LA
17006,LA,TEN,-0.800540370108225,TEN,LA
17007,LA,TEN,-1.16992561693089,TEN,LA
17008,LA,TEN,-3.01258604317364,TEN,LA
17009,TEN,LA,-3.94135681420009,TEN,LA
17010,LA,TEN,0.728787732291652,TEN,LA
17011,LA,TEN,2.04522476947105,TEN,LA
17012,LA,TEN,1.19401581344223,TEN,LA
17013,TEN,LA,2.63532639119127,TEN,LA
17014,TEN,LA,0.701590774848625,TEN,LA
17015,TEN,LA,-0.511829872252584,TEN,LA
17016,TEN,LA,1.79297578214299,TEN,LA
17017,TEN,LA,0.401039419507057,TEN,LA
17018,TEN,LA,-1.33181965982439,TEN,LA
17019,TEN,LA,-0.318011025496299,TEN,LA
17020,TEN,LA,-1.34046416129202,TEN,LA
17021,LA,TEN,0.741735613313921,TEN,LA
17022,LA,TEN,-0.0335977325084409,TEN,LA
17023,LA,TEN,-0.72680156200572,TEN,LA
17024,LA,TEN,1.56332401215375,TEN,LA
17025,LA,TEN,-0.512241493367962,TEN,LA
17026,LA,TEN,0.903442904706159,TEN,LA
17027,LA,TEN,1.23769134044968,TEN,LA
17028,LA,TEN,-2.17299885808371,TEN,LA
17029,TEN,LA,1.54245714809035,TEN,LA
17030,TEN,LA,0.208456418152554,TEN,LA
17031,TEN,LA,-1.45320502860979,TEN,LA
17032,LA,TEN,6.83502060812321,TEN,LA
17033,TEN,LA,-0.380925211619436,TEN,LA
17034,TEN,LA,0.829830784951452,TEN,LA
17035,TEN,LA,0.722416479624699,TEN,LA
17036,TEN,LA,0.0936243362458744,TEN,LA
17037,TEN,LA,-1.89117489211313,TEN,LA
17038,LA,TEN,-0.631934792495067,TEN,LA
17039,LA,TEN,-1.22091838515148,TEN,LA
17040,TEN,LA,2.55063371152852,TEN,LA
17041,TEN,LA,-1.09354597246509,TEN,LA
17042,LA,TEN,0.71902291587014,TEN,LA
17043,LA,TEN,-0.515829995259765,TEN,LA
17044,LA,TEN,0.235205368364438,TEN,LA
17045,LA,TEN,0.823216237034547,TEN,LA
17046,TEN,LA,-0.557198118165802,TEN,LA
17047,TEN,LA,-0.186475403808728,TEN,LA
17048,TEN,LA,1.93217322042738,TEN,LA
17049,TEN,LA,0.684007971887326,TEN,LA
17050,LA,TEN,-0.666865187512606,TEN,LA
17051,LA,TEN,-1.85392333068959,TEN,LA
17052,TEN,LA,2.36569187702219,TEN,LA
17053,TEN,LA,-0.547109947284147,TEN,LA
17054,TEN,LA,0.29001255175264,TEN,LA
17055,TEN,LA,1.45248912069548,TEN,LA
17056,TEN,LA,-1.26438273253134,TEN,LA
17057,LA,TEN,-0.0233138444187659,TEN,LA
17058,LA,TEN,-0.502820979658908,TEN,LA
17059,LA,TEN,3.27782619293562,TEN,LA
17060,TEN,LA,1.13247984247716,TEN,LA
17061,TEN,LA,-0.809972348717114,TEN,LA
17062,TEN,LA,-0.474215476984349,TEN,LA
17063,TEN,LA,-1.13920617456268,TEN,LA
17064,LA,TEN,-0.512272288381483,TEN,LA
17065,LA,TEN,-0.211675421026171,TEN,LA
17066,LA,TEN,-0.602738281939779,TEN,LA
17067,TEN,LA,1.31905297651775,TEN,LA
17068,TEN,LA,-0.508313085180901,TEN,LA
17069,TEN,LA,-1.28344025754579,TEN,LA
17070,LA,TEN,-0.590256598302959,TEN,LA
17071,LA,TEN,1.84539790615724,TEN,LA
17072,LA,TEN,-0.464964841435122,TEN,LA
17073,LA,TEN,1.47563151831196,TEN,LA
17074,LA,TEN,-0.618162412139221,TEN,LA
17075,LA,TEN,-0.952816155238109,TEN,LA
17076,TEN,LA,0.920134613482346,TEN,LA
17077,TEN,LA,-0.393649925817743,TEN,LA
17078,TEN,LA,-0.522554179318089,TEN,LA
17079,TEN,LA,-0.402585379006888,TEN,LA
17080,TEN,LA,-2.24384204268083,TEN,LA
17081,NYJ,LAC,0.579705853954619,NYJ,LAC
17082,NYJ,LAC,-2.36497917196674,NYJ,LAC
17083,NYJ,LAC,-1.0905197565458,NYJ,LAC
17084,LAC,NYJ,2.7521929576939,NYJ,LAC
17085,LAC,NYJ,-0.230902939652834,NYJ,LAC
17086,LAC,NYJ,-0.853140269407386,NYJ,LAC
17087,LAC,NYJ,-1.62402225680446,NYJ,LAC
17088,NYJ,LAC,-2.04199238729873,NYJ,LAC
17089,LAC,NYJ,1.4958101652317,NYJ,LAC
17090,LAC,NYJ,-0.372191850842051,NYJ,LAC
17091,LAC,NYJ,-1.77615947898977,NYJ,LAC
17092,NYJ,LAC,1.80517393930395,NYJ,LAC
17093,NYJ,LAC,0.252334465024315,NYJ,LAC
17094,NYJ,LAC,-0.743041274132794,NYJ,LAC
17095,NYJ,LAC,-1.94840684549938,NYJ,LAC
17096,LAC,NYJ,-0.714802405603091,NYJ,LAC
17097,LAC,NYJ,2.8030713549078,NYJ,LAC
17098,LAC,NYJ,-0.920745684343207,NYJ,LAC
17099,LAC,NYJ,-1.1264155313299,NYJ,LAC
17100,NYJ,LAC,-0.90420789778096,NYJ,LAC
17101,NYJ,LAC,-1.53739281502782,NYJ,LAC
17102,LAC,NYJ,-0.630105034087748,NYJ,LAC
17103,LAC,NYJ,2.67589122849228,NYJ,LAC
17104,LAC,NYJ,-0.563275273332416,NYJ,LAC
17105,LAC,NYJ,1.7490522197576,NYJ,LAC
17106,LAC,NYJ,0.128719772943523,NYJ,LAC
17107,LAC,NYJ,1.45967869715337,NYJ,LAC
17108,NYJ,LAC,0.612708937448799,NYJ,LAC
17109,LAC,NYJ,1.54573594537952,NYJ,LAC
17110,LAC,NYJ,-0.624777090667772,NYJ,LAC
17111,LAC,NYJ,-1.19306505970944,NYJ,LAC
17112,NYJ,LAC,-0.367150969854662,NYJ,LAC
17113,NYJ,LAC,1.42097392155304,NYJ,LAC
17114,NYJ,LAC,0.412351213501781,NYJ,LAC
17115,NYJ,LAC,-0.475280245634422,NYJ,LAC
17116,NYJ,LAC,-1.10674635689007,NYJ,LAC
17117,LAC,NYJ,0.891312747108171,NYJ,LAC
17118,LAC,NYJ,-0.205851983839952,NYJ,LAC
17119,LAC,NYJ,-0.398245345614504,NYJ,LAC
17120,LAC,NYJ,-0.7275398042254,NYJ,LAC
17121,NYJ,LAC,-0.254327357734919,NYJ,LAC
17122,NYJ,LAC,0.865197567940728,NYJ,LAC
17123,NYJ,LAC,0.179003965893551,NYJ,LAC
17124,NYJ,LAC,-0.343967715544606,NYJ,LAC
17125,NYJ,LAC,-0.779062048711181,NYJ,LAC
17126,NYJ,LAC,0,NYJ,LAC
17127,NYJ,LAC,-1.35670591922455,NYJ,LAC
17128,LAC,NYJ,2.7029914643565,NYJ,LAC
17129,LAC,NYJ,-0.773081906378091,NYJ,LAC
17130,LAC,NYJ,-1.17149524454208,NYJ,LAC
17131,LAC,NYJ,0.666331959356408,NYJ,LAC
17132,LAC,NYJ,1.108445740122,NYJ,LAC
17133,LAC,NYJ,2.31931336626817,NYJ,LAC
17134,LAC,NYJ,1.42893463461496,NYJ,LAC
17135,LAC,NYJ,1.09515431142498,NYJ,LAC
17136,LAC,NYJ,-2.08508181459818,NYJ,LAC
17137,NYJ,LAC,-1.31486709774464,NYJ,LAC
17138,LAC,NYJ,-0.615193384636556,NYJ,LAC
17139,LAC,NYJ,-0.848656540235076,NYJ,LAC
17140,LAC,NYJ,-1.36928939649462,NYJ,LAC
17141,NYJ,LAC,1.21326531022224,NYJ,LAC
17142,NYJ,LAC,-2.03392424486893,NYJ,LAC
17143,NYJ,LAC,-0.362641458260047,NYJ,LAC
17144,LAC,NYJ,-1.90084142098057,NYJ,LAC
17145,LAC,NYJ,-0.149223156038277,NYJ,LAC
17146,NYJ,LAC,0.137008249836435,NYJ,LAC
17147,NYJ,LAC,-0.864967600433835,NYJ,LAC
17148,NYJ,LAC,-2.45932501159328,NYJ,LAC
17149,LAC,NYJ,-0.380671642571198,NYJ,LAC
17150,LAC,NYJ,1.58843712055611,NYJ,LAC
17151,SF,JAX,0.611880462664592,SF,JAX
17152,SF,JAX,2.19493757218168,SF,JAX
17153,SF,JAX,-0.86403383875665,SF,JAX
17154,SF,JAX,2.74060104714984,SF,JAX
17155,SF,JAX,0.891546353688919,SF,JAX
17156,SF,JAX,2.02673170763293,SF,JAX
17157,JAX,SF,-0.946905261038106,SF,JAX
17158,JAX,SF,-1.39203292718439,SF,JAX
17159,SF,JAX,1.01299482122239,SF,JAX
17160,SF,JAX,0.775883551437353,SF,JAX
17161,SF,JAX,-0.702635554297111,SF,JAX
17162,SF,JAX,-1.29319673642668,SF,JAX
17163,JAX,SF,0.371544851145802,SF,JAX
17164,JAX,SF,0.92249349293817,SF,JAX
17165,JAX,SF,-1.37567346759377,SF,JAX
17166,SF,JAX,2.16090678842525,SF,JAX
17167,SF,JAX,-0.191185362544718,SF,JAX
17168,JAX,SF,1.60139107277172,SF,JAX
17169,JAX,SF,-8.59336294985746,SF,JAX
17170,JAX,SF,-1.03816824372731,SF,JAX
17171,JAX,SF,-0.650279798317055,SF,JAX
17172,JAX,SF,-0.30495082103928,SF,JAX
17173,JAX,SF,2.15230073844747,SF,JAX
17174,SF,JAX,2.60136891365922,SF,JAX
17175,SF,JAX,-0.578822251194289,SF,JAX
17176,SF,JAX,0.400781843201529,SF,JAX
17177,SF,JAX,0.106490444603017,SF,JAX
17178,SF,JAX,1.6243278476143,SF,JAX
17179,SF,JAX,-0.81831858812677,SF,JAX
17180,SF,JAX,-3.91786564827918,SF,JAX
17181,JAX,SF,-0.0900769332283986,SF,JAX
17182,JAX,SF,0.500496431072795,SF,JAX
17183,JAX,SF,1.17123280192748,SF,JAX
17184,JAX,SF,0.993682579273448,SF,JAX
17185,JAX,SF,0.639530259574477,SF,JAX
17186,JAX,SF,1.16950779083776,SF,JAX
17187,JAX,SF,2.13051427702315,SF,JAX
17188,JAX,SF,0.0848039582678546,SF,JAX
17189,JAX,SF,1.16290925735156,SF,JAX
17190,JAX,SF,2.28797960923416,SF,JAX
17191,JAX,SF,-0.881150832811021,SF,JAX
17192,SF,JAX,-0.893577845981683,SF,JAX
17193,SF,JAX,-1.93446135200791,SF,JAX
17194,JAX,SF,-0.671932335077225,SF,JAX
17195,JAX,SF,-4.67452046067934,SF,JAX
17196,SF,JAX,0.504361806656354,SF,JAX
17197,SF,JAX,-0.521352007053957,SF,JAX
17198,SF,JAX,0.246443789006707,SF,JAX
17199,SF,JAX,2.68398983951437,SF,JAX
17200,JAX,SF,2.26958270893338,SF,JAX
17201,JAX,SF,1.62303224963746,SF,JAX
17202,JAX,SF,-1.52379903653373,SF,JAX
17203,SF,JAX,1.59634818340025,SF,JAX
17204,SF,JAX,0.829556478569204,SF,JAX
17205,SF,JAX,0.496402243432339,SF,JAX
17206,SF,JAX,0.236717898270324,SF,JAX
17207,SF,JAX,2.56836156400913,SF,JAX
17208,JAX,SF,-5.51110907441632,SF,JAX
17209,JAX,SF,-0.539215705036049,SF,JAX
17210,JAX,SF,-0.746258133547753,SF,JAX
17211,JAX,SF,-0.409862762682405,SF,JAX
17212,SF,JAX,-1.32020272977154,SF,JAX
17213,JAX,SF,0.0169584791663475,SF,JAX
17214,JAX,SF,-0.502784653527122,SF,JAX
17215,JAX,SF,2.30879331637697,SF,JAX
17216,JAX,SF,0.675344218629821,SF,JAX
17217,JAX,SF,-0.467238265722977,SF,JAX
17218,JAX,SF,1.31256631208005,SF,JAX
17219,JAX,SF,0.249055576492356,SF,JAX
17220,JAX,SF,-0.620647589723863,SF,JAX
17221,JAX,SF,1.35445369963848,SF,JAX
17222,JAX,SF,-0.500988479530094,SF,JAX
17223,JAX,SF,-1.04080837623404,SF,JAX
17224,JAX,SF,3.37580996921078,SF,JAX
17225,JAX,SF,1.053,SF,JAX
17226,JAX,SF,0.95443893487989,SF,JAX
17227,JAX,SF,3.1642656290362,SF,JAX
17228,JAX,SF,-0.228566903780851,SF,JAX
17229,JAX,SF,0.15046717120938,SF,JAX
17230,JAX,SF,-0.598511624631774,SF,JAX
17231,JAX,SF,1.78150547925341,SF,JAX
17232,JAX,SF,0.495720105155356,SF,JAX
17233,JAX,SF,0,SF,JAX
17234,DAL,SEA,-0.899574146536102,DAL,SEA
17235,DAL,SEA,-1.62830619731669,DAL,SEA
17236,SEA,DAL,0.415199179354506,DAL,SEA
17237,SEA,DAL,-0.886758757352792,DAL,SEA
17238,SEA,DAL,2.13245754576946,DAL,SEA
17239,SEA,DAL,-1.11314774290273,DAL,SEA
17240,SEA,DAL,-0.981336065334034,DAL,SEA
17241,SEA,DAL,-1.35222499646309,DAL,SEA
17242,DAL,SEA,-0.670899364760046,DAL,SEA
17243,DAL,SEA,2.45138774115768,DAL,SEA
17244,DAL,SEA,1.37718625437121,DAL,SEA
17245,DAL,SEA,-0.785123555489614,DAL,SEA
17246,DAL,SEA,-1.78989916322648,DAL,SEA
17247,SEA,DAL,-0.619053020855585,DAL,SEA
17248,SEA,DAL,-0.753890305839112,DAL,SEA
17249,DAL,SEA,0.338316109252552,DAL,SEA
17250,DAL,SEA,-0.39351468846967,DAL,SEA
17251,DAL,SEA,-1.36434752432259,DAL,SEA
17252,SEA,DAL,-0.318745346721797,DAL,SEA
17253,SEA,DAL,-2.11012843406255,DAL,SEA
17254,DAL,SEA,-0.234932520832932,DAL,SEA
17255,SEA,DAL,-0.436392216417267,DAL,SEA
17256,SEA,DAL,-1.91965038839447,DAL,SEA
17257,DAL,SEA,-4.16162744977255,DAL,SEA
17258,SEA,DAL,0.512128723167501,DAL,SEA
17259,SEA,DAL,2.10161753224161,DAL,SEA
17260,DAL,SEA,-0.0467491200212538,DAL,SEA
17261,DAL,SEA,-0.0452260904498484,DAL,SEA
17262,DAL,SEA,0.111181185885529,DAL,SEA
17263,DAL,SEA,0.831880302539809,DAL,SEA
17264,DAL,SEA,-0.4077439903796,DAL,SEA
17265,DAL,SEA,-0.459031079478638,DAL,SEA
17266,SEA,DAL,0.988209341104042,DAL,SEA
17267,SEA,DAL,-2.29248839925569,DAL,SEA
17268,SEA,DAL,-0.243314461353575,DAL,SEA
17269,DAL,SEA,-7.66843177254996,DAL,SEA
17270,DAL,SEA,-1.11050825435285,DAL,SEA
17271,DAL,SEA,-1.33780143007344,DAL,SEA
17272,DAL,SEA,1.71332549097652,DAL,SEA
17273,DAL,SEA,-4.25974452237415,DAL,SEA
17274,SEA,DAL,-0.500436030843694,DAL,SEA
17275,SEA,DAL,-0.866929107808709,DAL,SEA
17276,SEA,DAL,2.69931295869521,DAL,SEA
17277,SEA,DAL,0.506697029070571,DAL,SEA
17278,SEA,DAL,1.83116202549885,DAL,SEA
17279,DAL,SEA,0.190818065953744,DAL,SEA
17280,DAL,SEA,0.922914829745065,DAL,SEA
17281,DAL,SEA,-0.686312378395987,DAL,SEA
17282,DAL,SEA,1.54602530999271,DAL,SEA
17283,DAL,SEA,-0.28713387318486,DAL,SEA
17284,DAL,SEA,1.88596515946751,DAL,SEA
17285,DAL,SEA,-1.1890694493198,DAL,SEA
17286,DAL,SEA,-0.325214397277627,DAL,SEA
17287,SEA,DAL,0.0273407564859982,DAL,SEA
17288,SEA,DAL,1.39497059081502,DAL,SEA
17289,DAL,SEA,-0.366697465230116,DAL,SEA
17290,DAL,SEA,-0.49266653832841,DAL,SEA
17291,DAL,SEA,-0.221867864908691,DAL,SEA
17292,DAL,SEA,1.8020970437459,DAL,SEA
17293,DAL,SEA,-0.982252339839393,DAL,SEA
17294,DAL,SEA,0.522289516114082,DAL,SEA
17295,DAL,SEA,0.847821193446624,DAL,SEA
17296,NYG,ARI,1.10189493080191,ARI,NYG
17297,NYG,ARI,-0.864235362075811,ARI,NYG
17298,NYG,ARI,-1.87960497622206,ARI,NYG
17299,ARI,NYG,-0.681158930636914,ARI,NYG
17300,ARI,NYG,1.6844429483841,ARI,NYG
17301,ARI,NYG,-1.66289080548481,ARI,NYG
17302,NYG,ARI,-0.767600667879629,ARI,NYG
17303,NYG,ARI,-1.55572865739601,ARI,NYG
17304,ARI,NYG,-0.0120394456620638,ARI,NYG
17305,ARI,NYG,1.50414746006673,ARI,NYG
17306,ARI,NYG,0.749197338387116,ARI,NYG
17307,ARI,NYG,1.86655215223563,ARI,NYG
17308,ARI,NYG,-0.289852217356105,ARI,NYG
17309,ARI,NYG,-2.02876606123111,ARI,NYG
17310,NYG,ARI,1.56105187303637,ARI,NYG
17311,NYG,ARI,0.389577380821988,ARI,NYG
17312,NYG,ARI,-3.10965501496848,ARI,NYG
17313,ARI,NYG,-0.861723679748664,ARI,NYG
17314,ARI,NYG,-1.64211166925332,ARI,NYG
17315,NYG,ARI,-1.68235009359767,ARI,NYG
17316,ARI,NYG,-0.221646406699777,ARI,NYG
17317,ARI,NYG,-1.1952550802165,ARI,NYG
17318,NYG,ARI,-0.53883591045969,ARI,NYG
17319,NYG,ARI,0.440816037716267,ARI,NYG
17320,NYG,ARI,2.7118084763733,ARI,NYG
17321,NYG,ARI,0.473021663772004,ARI,NYG
17322,ARI,NYG,1.53944439063856,ARI,NYG
17323,ARI,NYG,0.893884947866325,ARI,NYG
17324,ARI,NYG,-0.784598508146187,ARI,NYG
17325,ARI,NYG,-1.0117597648653,ARI,NYG
17326,NYG,ARI,-0.203490376783282,ARI,NYG
17327,NYG,ARI,1.35652636442669,ARI,NYG
17328,NYG,ARI,0.46070259281517,ARI,NYG
17329,ARI,NYG,0.528278455991658,ARI,NYG
17330,ARI,NYG,-0.403129568068153,ARI,NYG
17331,ARI,NYG,1.79192744575255,ARI,NYG
17332,ARI,NYG,-0.859807135195256,ARI,NYG
17333,ARI,NYG,0.692507012223465,ARI,NYG
17334,ARI,NYG,-0.48042886506714,ARI,NYG
17335,ARI,NYG,-0.0119032386856373,ARI,NYG
17336,ARI,NYG,4.02389795077134,ARI,NYG
17337,NYG,ARI,0.264598871556226,ARI,NYG
17338,NYG,ARI,1.10608399188241,ARI,NYG
17339,NYG,ARI,0.570308967071151,ARI,NYG
17340,NYG,ARI,-1.43006466522145,ARI,NYG
17341,ARI,NYG,1.40886072636304,ARI,NYG
17342,ARI,NYG,-0.598047274418353,ARI,NYG
17343,ARI,NYG,0.531784700677703,ARI,NYG
17344,ARI,NYG,-0.747557045850024,ARI,NYG
17345,ARI,NYG,3.48836885913476,ARI,NYG
17346,NYG,ARI,0.939695297506155,ARI,NYG
17347,NYG,ARI,0.777009151037943,ARI,NYG
17348,NYG,ARI,-0.590797795266731,ARI,NYG
17349,NYG,ARI,0.492761167153933,ARI,NYG
17350,NYG,ARI,-2.68519050692254,ARI,NYG
17351,ARI,NYG,0.213165486022741,ARI,NYG
17352,ARI,NYG,-0.030386436327924,ARI,NYG
17353,ARI,NYG,-1.51607001423676,ARI,NYG
17354,NYG,ARI,2.77133784246992,ARI,NYG
17355,NYG,ARI,0.33659926454874,ARI,NYG
17356,NYG,ARI,-1.75577915283692,ARI,NYG
17357,NYG,ARI,-3.72213004529262,ARI,NYG
17358,ARI,NYG,1.04510168500502,ARI,NYG
17359,ARI,NYG,-4.89679091968695,ARI,NYG
17360,NYG,ARI,0.156322425923559,ARI,NYG
17361,NYG,ARI,-7.42255662538367,ARI,NYG
17362,NYG,ARI,0.951556955081142,ARI,NYG
17363,NYG,ARI,0.81279779115795,ARI,NYG
17364,NYG,ARI,-0.563800132900964,ARI,NYG
17365,NYG,ARI,-0.854228656968864,ARI,NYG
17366,NYG,ARI,-1.54547614205755,ARI,NYG
17367,ARI,NYG,-4.32523806858483,ARI,NYG
17368,NYG,ARI,-0.492799257147647,ARI,NYG
17369,NYG,ARI,-0.996925313484431,ARI,NYG
17370,NYG,ARI,-0.4412840392804,ARI,NYG
17371,NYG,ARI,-0.567702428018206,ARI,NYG
17372,ARI,NYG,-1.41960344858083,ARI,NYG
17373,NYG,ARI,0.98989106206855,ARI,NYG
17374,NYG,ARI,0.0330464997957196,ARI,NYG
17375,NYG,ARI,1.51256627066582,ARI,NYG
17376,NYG,ARI,-0.0291530779507845,ARI,NYG
17377,NYG,ARI,0.0744664030083269,ARI,NYG
17378,NYG,ARI,-1.36890219027919,ARI,NYG
17379,NYG,ARI,-2.89010634561023,ARI,NYG
17380,PIT,HOU,1.14894885009526,HOU,PIT
17381,PIT,HOU,1.12071397688939,HOU,PIT
17382,PIT,HOU,1.10910579960244,HOU,PIT
17383,PIT,HOU,-0.78020423438089,HOU,PIT
17384,HOU,PIT,-0.661658506496123,HOU,PIT
17385,HOU,PIT,-1.47920962857018,HOU,PIT
17386,PIT,HOU,2.28063606840522,HOU,PIT
17387,PIT,HOU,0.327192923707162,HOU,PIT
17388,PIT,HOU,-0.723048826630087,HOU,PIT
17389,PIT,HOU,2.68395291358724,HOU,PIT
17390,HOU,PIT,-0.968518176533212,HOU,PIT
17391,HOU,PIT,-0.830272876208625,HOU,PIT
17392,HOU,PIT,-1.68534333399226,HOU,PIT
17393,PIT,HOU,2.47258041064377,HOU,PIT
17394,PIT,HOU,-0.90503127212277,HOU,PIT
17395,PIT,HOU,-0.91964708480829,HOU,PIT
17396,PIT,HOU,-0.846797638994963,HOU,PIT
17397,HOU,PIT,0.32358151929895,HOU,PIT
17398,HOU,PIT,-1.51241002468813,HOU,PIT
17399,HOU,PIT,-4.45933744223242,HOU,PIT
17400,PIT,HOU,-0.565325330284524,HOU,PIT
17401,PIT,HOU,-0.19890425502811,HOU,PIT
17402,PIT,HOU,1.61959181111471,HOU,PIT
17403,PIT,HOU,0.605913395130327,HOU,PIT
17404,PIT,HOU,-0.672834438012995,HOU,PIT
17405,PIT,HOU,1.67596674116879,HOU,PIT
17406,HOU,PIT,-0.203601173658518,HOU,PIT
17407,HOU,PIT,-3.65910318821511,HOU,PIT
17408,PIT,HOU,0.614312846669734,HOU,PIT
17409,PIT,HOU,-0.493364136519725,HOU,PIT
17410,PIT,HOU,-0.829960032299448,HOU,PIT
17411,PIT,HOU,0.385574897115673,HOU,PIT
17412,HOU,PIT,-0.58988275599501,HOU,PIT
17413,HOU,PIT,2.07010239093044,HOU,PIT
17414,HOU,PIT,-3.69884783842817,HOU,PIT
17415,PIT,HOU,-2.03660058499057,HOU,PIT
17416,HOU,PIT,-1.65430613134681,HOU,PIT
17417,PIT,HOU,-0.805234431499072,HOU,PIT
17418,PIT,HOU,1.09779747647992,HOU,PIT
17419,PIT,HOU,-0.706895090404624,HOU,PIT
17420,HOU,PIT,2.43261964856783,HOU,PIT
17421,HOU,PIT,1.24726574201317,HOU,PIT
17422,HOU,PIT,0.926649071076593,HOU,PIT
17423,PIT,HOU,2.95810210867474,HOU,PIT
17424,PIT,HOU,-0.157379953515278,HOU,PIT
17425,PIT,HOU,3.54835479308601,HOU,PIT
17426,HOU,PIT,1.49258039881085,HOU,PIT
17427,HOU,PIT,-1.01124647308533,HOU,PIT
17428,HOU,PIT,0.709539520222207,HOU,PIT
17429,HOU,PIT,-1.5594566243817,HOU,PIT
17430,PIT,HOU,-0.990335363403204,HOU,PIT
17431,HOU,PIT,-1.09994836614289,HOU,PIT
17432,HOU,PIT,-0.608667626193211,HOU,PIT
17433,HOU,PIT,-0.634315130210503,HOU,PIT
17434,PHI,OAK,-0.690481755648102,PHI,OAK
17435,PHI,OAK,-0.0518629243642494,PHI,OAK
17436,PHI,OAK,-1.87059490468058,PHI,OAK
17437,OAK,PHI,1.29562712590293,PHI,OAK
17438,OAK,PHI,-0.0109465130698259,PHI,OAK
17439,OAK,PHI,0.288798697695649,PHI,OAK
